id,Exited
168345,0.896297741339068
168346,0.7131435250544255
168347,0.037444526241362894
168348,0.8337800340613354
168349,0.10498048519029549
168350,0.1534439407134067
168351,0.8907286317921599
168352,0.20961878717383287
168353,0.017464432487835312
168354,0.026754917125038642
168355,0.016880173023163147
168356,0.19947361632636015
168357,0.0064635446716269935
168358,0.9100373552266069
168359,0.015208629875599042
168360,0.019459511406193442
168361,0.27349290602458826
168362,0.8205168977781533
168363,0.9472790433721556
168364,0.0735174910572256
168365,0.13396686517813916
168366,0.010511673592795607
168367,0.2849137968092813
168368,0.16062095608871493
168369,0.554547424644153
168370,0.3194305355310131
168371,0.4938925582475524
168372,0.2506866732053271
168373,0.03141319421200569
168374,0.10390896018885484
168375,0.038144653095476745
168376,0.030104687760093885
168377,0.046091351992029995
168378,0.792106407260525
168379,0.09709101071378515
168380,0.14087713423731332
168381,0.23985750595004185
168382,0.05661825625601594
168383,0.05564768665486371
168384,0.06178273384507464
168385,0.05504621204925296
168386,0.7045481692247643
168387,0.010818403453813116
168388,0.5617335628626068
168389,0.03744384973076909
168390,0.042419348965406375
168391,0.38799161779459407
168392,0.004057448491937864
168393,0.01822964867272063
168394,0.15349846587337151
168395,0.02179543813589777
168396,0.01248507791238714
168397,0.11104288431482814
168398,0.010215870944296008
168399,0.4685586134931371
168400,0.008079811106363936
168401,0.26918132524182414
168402,0.10406413824910465
168403,0.0681443438469166
168404,0.17305664704578846
168405,0.012146369242338537
168406,0.028477452493636597
168407,0.007123734024399128
168408,0.004153487317802549
168409,0.042829987026434896
168410,0.026480159383897573
168411,0.0899316961706278
168412,0.2528966009314272
168413,0.020745932998952114
168414,0.08250171791918912
168415,0.008614469893787205
168416,0.6807523946138286
168417,0.022447661129985245
168418,0.08874870121619438
168419,0.15934742074026
168420,0.2542385276304123
168421,0.16626590832682236
168422,0.027354724593951118
168423,0.02966844380310289
168424,0.004119795248310829
168425,0.009619042588451978
168426,0.005226984687903181
168427,0.9595221222000634
168428,0.06783337812999879
168429,0.15802982703717117
168430,0.892695576425907
168431,0.38075798139594186
168432,0.061383132756615125
168433,0.0530374390324753
168434,0.03126189629410092
168435,0.00778810031265865
168436,0.24890776014204136
168437,0.00506704644300451
168438,0.48972629551168706
168439,0.03513226749980825
168440,0.9338605237812592
168441,0.0779789970316912
168442,0.020227595893494182
168443,0.963719019629759
168444,0.27882936367360256
168445,0.15385687337554588
168446,0.07050098922937728
168447,0.07861397746587068
168448,0.3596343540078716
168449,0.8890037130697379
168450,0.12040808600709614
168451,0.03603998033549014
168452,0.02421419918956167
168453,0.1195170813270587
168454,0.03304698658756584
168455,0.0036346234891160936
168456,0.004964172666443526
168457,0.016646296775552925
168458,0.6037511266479079
168459,0.5018328130755277
168460,0.4514477501814391
168461,0.3335929355161789
168462,0.07998925134242181
168463,0.4393478853882815
168464,0.846053880828511
168465,0.1590596459981398
168466,0.08272130045067845
168467,0.005325762854263183
168468,0.01352194518196273
168469,0.29507502947965397
168470,0.00957627275330662
168471,0.05709953096719358
168472,0.265884586841211
168473,0.5925507506872735
168474,0.005492659301253179
168475,0.09687365686427511
168476,0.05530576133036191
168477,0.05511009048830699
168478,0.06285678445126267
168479,0.02656643506349708
168480,0.6076465406627442
168481,0.4459698737193271
168482,0.033746561676530486
168483,0.9794192153439939
168484,0.7404374718639791
168485,0.04415756054932313
168486,0.05968484129418357
168487,0.7771073172302527
168488,0.8039417566984224
168489,0.049050625977921744
168490,0.07835243576020792
168491,0.6565159230507234
168492,0.27999367189300395
168493,0.7698114870351601
168494,0.22466180362403732
168495,0.10682422838830648
168496,0.05703259820770721
168497,0.8294761845771774
168498,0.07678322911765104
168499,0.00492057996959515
168500,0.1425310613861198
168501,0.90715909337348
168502,0.007938513276054014
168503,0.2753853786167607
168504,0.23210137505262457
168505,0.04097133291977507
168506,0.5799115676190738
168507,0.2732461667449379
168508,0.8691244712751816
168509,0.5797397397380003
168510,0.06127729372817455
168511,0.797499510131954
168512,0.4770672419793267
168513,0.26830302488023616
168514,0.3191644220754929
168515,0.12766591063437924
168516,0.012232755628217412
168517,0.017839154324679744
168518,0.01803797464075473
168519,0.3571103323971116
168520,0.33027669872939996
168521,0.0267220803494159
168522,0.614820926754469
168523,0.03355755196078561
168524,0.010785641535059173
168525,0.11808598794853511
168526,0.008562184891220629
168527,0.011086619218297882
168528,0.046507703806909606
168529,0.06378575108424522
168530,0.06318856438567391
168531,0.8502504002614513
168532,0.01770079472967396
168533,0.030172199747562977
168534,0.024208668471189486
168535,0.00376129063742218
168536,0.10271137966036906
168537,0.1696888683120957
168538,0.36651399755765623
168539,0.028319091155805286
168540,0.9234099487046146
168541,0.03191186037302082
168542,0.0034604459416252057
168543,0.056952797227439865
168544,0.07190587052407035
168545,0.010733733736231
168546,0.01765156458500023
168547,0.03532509486065861
168548,0.4449373498780492
168549,0.9578694515981514
168550,0.1547689699833485
168551,0.3557586110638721
168552,0.059284411261246985
168553,0.3449464911150911
168554,0.3227205611518606
168555,0.09670561569457085
168556,0.14364594072136183
168557,0.23791637799708404
168558,0.050101395967475995
168559,0.05333492959337769
168560,0.1017650384958867
168561,0.6228532821202462
168562,0.8454548524589807
168563,0.6237753005276396
168564,0.06645148221391618
168565,0.6547560648187722
168566,0.05847952910087569
168567,0.027665634470512374
168568,0.20518942694321143
168569,0.5335069444606633
168570,0.00503932415882039
168571,0.6282099878564735
168572,0.16506874977213487
168573,0.8255604858551514
168574,0.046897882036229695
168575,0.0034529271644089857
168576,0.4186265604568454
168577,0.020228352902111862
168578,0.2181199399182982
168579,0.016315538959750915
168580,0.1315354400600795
168581,0.01077243124687372
168582,0.40234465308150325
168583,0.13404498895183506
168584,0.13057419021175315
168585,0.024554542193239104
168586,0.5278670988499302
168587,0.8959135304245682
168588,0.003737445803373366
168589,0.006098219045031629
168590,0.7430298167485534
168591,0.028569244852636778
168592,0.012603061885790726
168593,0.024239651848005188
168594,0.005898155046051061
168595,0.00411181495582062
168596,0.07268264972193565
168597,0.008085272751874446
168598,0.39075539498399836
168599,0.47518438671376295
168600,0.07181742211021036
168601,0.28126039763769217
168602,0.09542769292434856
168603,0.11429448822289086
168604,0.18382299811619426
168605,0.8410714589543049
168606,0.13047090765927788
168607,0.013702356184855536
168608,0.05632499709586779
168609,0.16230151797317643
168610,0.06335937562984251
168611,0.0415011617969895
168612,0.5818670883804452
168613,0.34304200945505875
168614,0.8342004301743066
168615,0.006020251768899469
168616,0.8674854061337676
168617,0.2043491664371025
168618,0.08569057493048049
168619,0.01834330983646922
168620,0.17115883970133994
168621,0.0035842874773036283
168622,0.355363477746924
168623,0.7200465345441351
168624,0.11773856867428545
168625,0.02744332794526739
168626,0.006047634398650569
168627,0.07678069287986629
168628,0.05582363001584885
168629,0.04928558825748025
168630,0.24741100119896337
168631,0.015403865315362444
168632,0.9782602414004771
168633,0.023152731696512698
168634,0.18352295212098385
168635,0.7789440563612778
168636,0.022084788954320873
168637,0.8318186126036181
168638,0.04825933135911819
168639,0.40633392462476686
168640,0.6397359269950256
168641,0.07383147641466513
168642,0.035305848247916355
168643,0.15051146200673832
168644,0.07336607517159303
168645,0.8705320673698633
168646,0.4429959399403652
168647,0.005262257878775695
168648,0.0420935333042944
168649,0.06319460900267186
168650,0.11874221980322106
168651,0.7591239237574833
168652,0.03521993419469162
168653,0.2601336249068979
168654,0.9013447983046033
168655,0.1877017952264506
168656,0.03922798479037656
168657,0.49215953029174
168658,0.3281864719711944
168659,0.05605034046820591
168660,0.08789919973082368
168661,0.024973712793311474
168662,0.9494931137619673
168663,0.04627399653994036
168664,0.13471626780147794
168665,0.42089560338471044
168666,0.053041726610349206
168667,0.009677341626033138
168668,0.39626454678605183
168669,0.030125470387688084
168670,0.039680829374306795
168671,0.9628071238163909
168672,0.006884603344266676
168673,0.7543084870223034
168674,0.007120607607636086
168675,0.2043474091495326
168676,0.030109218230805895
168677,0.5752003098148402
168678,0.14842160365889318
168679,0.010795114839843838
168680,0.03526815473099425
168681,0.20594759310857982
168682,0.01834446405568946
168683,0.1732867671999422
168684,0.0403523762786111
168685,0.177816909261088
168686,0.03090617250585447
168687,0.004528684403957312
168688,0.8199209420882981
168689,0.24429971276582235
168690,0.3788783249556957
168691,0.07154266617888595
168692,0.034948797212559425
168693,0.30848927538206933
168694,0.3147945555549479
168695,0.12838876563216464
168696,0.014056241960635412
168697,0.05405972360646031
168698,0.1735465570863736
168699,0.012970065043027095
168700,0.17284900829045777
168701,0.7229917088659269
168702,0.4252127731140198
168703,0.1555424666377328
168704,0.41683292593823723
168705,0.011756305387055486
168706,0.8472396180427261
168707,0.10994891738976405
168708,0.04922385585443463
168709,0.00794228427310576
168710,0.6240283164246627
168711,0.11940527777475811
168712,0.02112418168687053
168713,0.018508499552533354
168714,0.02183538917065975
168715,0.01376757063364326
168716,0.15759349941819573
168717,0.2895692536315842
168718,0.005684148374056316
168719,0.21799592661524114
168720,0.36780876179079613
168721,0.17954790502949533
168722,0.16369574161535705
168723,0.1708959507769126
168724,0.17628884239838633
168725,0.5469455712455292
168726,0.017072356761132376
168727,0.06141550526482851
168728,0.11741454386373677
168729,0.005172081651728214
168730,0.01676863327383485
168731,0.059471900074515506
168732,0.031767833424109014
168733,0.055077541710380984
168734,0.1867531661061357
168735,0.010495828787372121
168736,0.01385395213715428
168737,0.028611960266047794
168738,0.9509317727136584
168739,0.49943469719894773
168740,0.30038505743128074
168741,0.02256336342175148
168742,0.027508788575173526
168743,0.03622111240228031
168744,0.16638367182973723
168745,0.5131233901088805
168746,0.7714492046645092
168747,0.008777720945809614
168748,0.04169611005612856
168749,0.7600187145396212
168750,0.018063365286090684
168751,0.7216066299507347
168752,0.33110316244426063
168753,0.08388500954475743
168754,0.3888993512355067
168755,0.10135504855360247
168756,0.37665062830485524
168757,0.8609079715815348
168758,0.011769337664916385
168759,0.29658144382504026
168760,0.035045662857968354
168761,0.30035598133997354
168762,0.02772336689693994
168763,0.07323462754457953
168764,0.012227422686184642
168765,0.028665993963667168
168766,0.019320456786825813
168767,0.17667775106881126
168768,0.23530530566665897
168769,0.040405632954005025
168770,0.15424018866114123
168771,0.8510603784127179
168772,0.10911717690665704
168773,0.010928214992387934
168774,0.5259258964676021
168775,0.07646383857662153
168776,0.3113675796443824
168777,0.3281271474405758
168778,0.16655740423719068
168779,0.42166400554817834
168780,0.5814067147352
168781,0.30208249358144507
168782,0.07611434149603577
168783,0.22178335608496264
168784,0.04052757996489322
168785,0.14979015821185593
168786,0.0850769224381017
168787,0.5326212368974446
168788,0.14244840774920842
168789,0.021101219562027637
168790,0.5155990895354053
168791,0.020071747517445775
168792,0.09010444835417457
168793,0.03900958411978669
168794,0.008769794081985204
168795,0.040984501690735926
168796,0.31075546241590335
168797,0.07707022181764692
168798,0.2524676801678166
168799,0.1827441119414722
168800,0.015171228630435898
168801,0.056638471347163676
168802,0.011509932476252106
168803,0.053790812307900414
168804,0.023129406587670643
168805,0.630583031985912
168806,0.04349659760723216
168807,0.06585560973166707
168808,0.33483818774956775
168809,0.215747989357182
168810,0.0262474559705377
168811,0.07210336442465626
168812,0.24303655124932444
168813,0.020905393940806243
168814,0.01955406043790043
168815,0.018218603071870076
168816,0.013839129061219382
168817,0.6175312985940679
168818,0.010271653540589237
168819,0.3430963214622083
168820,0.5502164509887587
168821,0.8451455405109503
168822,0.029656556802842883
168823,0.06891515808724048
168824,0.07825964308915563
168825,0.014480898867855313
168826,0.22385822057533425
168827,0.02283612119752011
168828,0.8326712083246222
168829,0.043198750903641565
168830,0.03676211829847756
168831,0.025950040826812258
168832,0.042202855639538725
168833,0.01564996101285282
168834,0.01414293108080264
168835,0.05330806556602764
168836,0.26575827620698805
168837,0.13379010593027854
168838,0.4062474523061968
168839,0.033127319593297136
168840,0.09289667036998062
168841,0.010961794600583072
168842,0.272736805473757
168843,0.020719724871767466
168844,0.07751548557795505
168845,0.04614022046525386
168846,0.6689424263744846
168847,0.09009106708001793
168848,0.07851836520050529
168849,0.013811855049262588
168850,0.07724214864422918
168851,0.005982609054872487
168852,0.21720340484180686
168853,0.18815292704414194
168854,0.010954896721584808
168855,0.26812681412450384
168856,0.04089139971388593
168857,0.003010857075710995
168858,0.14517124607451387
168859,0.11024628556166542
168860,0.08768683839954974
168861,0.029948898411133223
168862,0.10963498079615856
168863,0.010846024113621358
168864,0.008788646310545465
168865,0.7724368814834118
168866,0.04155950629403919
168867,0.7462873586865715
168868,0.13499266107237345
168869,0.04147568620336691
168870,0.012802517475763064
168871,0.012636533407314729
168872,0.081996770237585
168873,0.047847195658329775
168874,0.5230263927891026
168875,0.010342901037457154
168876,0.0075801052151120195
168877,0.01720629078693853
168878,0.0042125912774303425
168879,0.04265058779634441
168880,0.03014515599319794
168881,0.00559447992270902
168882,0.20751908610143563
168883,0.008355375041209364
168884,0.03516583811114875
168885,0.2084675660771093
168886,0.7782305775512082
168887,0.023497389755710297
168888,0.01117017849228116
168889,0.01632995536950988
168890,0.8942770787719269
168891,0.21326349678941492
168892,0.027143267126145666
168893,0.01422891995376055
168894,0.01503974918150874
168895,0.018946804471585477
168896,0.036239721405656025
168897,0.10666660012716936
168898,0.04143550437434687
168899,0.042104374805413146
168900,0.21639259616006618
168901,0.028979148613354717
168902,0.11402704894888889
168903,0.19625924424262337
168904,0.006839366384871891
168905,0.03476987181361114
168906,0.02125777609358489
168907,0.07505449395262268
168908,0.02880605201865405
168909,0.3512376299763672
168910,0.41576975430220353
168911,0.05977368152104332
168912,0.005481269248123116
168913,0.3663669984965933
168914,0.013945150954141904
168915,0.0280089724667339
168916,0.04902713480184861
168917,0.918936578263604
168918,0.1305904025041983
168919,0.20573912161900534
168920,0.6348241652948816
168921,0.026984013163410935
168922,0.22401988243550877
168923,0.06762530637574551
168924,0.06911409808301952
168925,0.17503343804371677
168926,0.027169615586041397
168927,0.051526090095180735
168928,0.005374088049492296
168929,0.3235904648492399
168930,0.003703078152509978
168931,0.007473207847951813
168932,0.004710834048048734
168933,0.1451899297191847
168934,0.017858048296764725
168935,0.05093910718227658
168936,0.007673008609102337
168937,0.012836187493473362
168938,0.048521702081275694
168939,0.7247031006479909
168940,0.04442293854445055
168941,0.056167775159751666
168942,0.06953545514652174
168943,0.034455801331544106
168944,0.17035166205104565
168945,0.017740850023089692
168946,0.013633328789628108
168947,0.1873499250477221
168948,0.01971822880233089
168949,0.011769096831293891
168950,0.006775060293633313
168951,0.03719462833823857
168952,0.005119943901441661
168953,0.3632800334210701
168954,0.958198507196377
168955,0.5304824136013797
168956,0.2136464130751173
168957,0.07583502666096924
168958,0.08137618036178565
168959,0.02612469418281766
168960,0.18046941449047155
168961,0.1186856215279343
168962,0.6739175705410104
168963,0.21217496468510832
168964,0.04759480739595224
168965,0.28293132400715054
168966,0.036418970367626716
168967,0.008652204079826267
168968,0.02020347725718262
168969,0.505816634349555
168970,0.03585510132117455
168971,0.769664456712493
168972,0.08180145746860776
168973,0.027133154326411273
168974,0.01863029180501035
168975,0.19532854713725517
168976,0.00547272119758589
168977,0.858549812304188
168978,0.6944460994390134
168979,0.009168414071413158
168980,0.0031405341940873763
168981,0.011973278794285978
168982,0.2319861192008335
168983,0.5578824988939823
168984,0.1476818447339306
168985,0.010496538397532016
168986,0.8617027037229207
168987,0.008293602508194746
168988,0.06810322525832664
168989,0.4255197100980971
168990,0.046145058931746495
168991,0.06199294059373248
168992,0.13164035406874047
168993,0.02829787803287414
168994,0.044016962289803854
168995,0.03893416638560259
168996,0.016543581504132144
168997,0.21184375123416369
168998,0.03115574607362313
168999,0.4400861931557281
169000,0.08321627384852433
169001,0.03989240522693445
169002,0.3197028293166301
169003,0.3634515485206869
169004,0.0957127545818516
169005,0.01260217222713588
169006,0.18045606452446747
169007,0.8059398965425253
169008,0.11362165513572667
169009,0.005713214885242739
169010,0.16737886420314024
169011,0.96255628317094
169012,0.011799361516758675
169013,0.7383017799988971
169014,0.1437645318884549
169015,0.0638704233598055
169016,0.024317984473070153
169017,0.5697064226045828
169018,0.7958039323068103
169019,0.007405401568830325
169020,0.1705388418801708
169021,0.8698887500121618
169022,0.10202687135873074
169023,0.6032250380536148
169024,0.01401450903349677
169025,0.06591722796182105
169026,0.3489361584805472
169027,0.3585157338082344
169028,0.012905010588717718
169029,0.6659036979824522
169030,0.685559316190359
169031,0.05190831284385863
169032,0.1343997651855694
169033,0.8444772333018411
169034,0.034364391697363446
169035,0.004755568505320835
169036,0.07237809995701106
169037,0.8068872925759678
169038,0.1845222778716968
169039,0.921624978455885
169040,0.056592325825276256
169041,0.01881949709215247
169042,0.13992395304860378
169043,0.010752891715002374
169044,0.08962496133111045
169045,0.46129515219696754
169046,0.11098474399856204
169047,0.22345842303067945
169048,0.2699296704218223
169049,0.7113993824541949
169050,0.23163140286562825
169051,0.5945381648312601
169052,0.35750550801786307
169053,0.005414423131937833
169054,0.041130225588699165
169055,0.1343455900932784
169056,0.022403230778612688
169057,0.1515663702245545
169058,0.05766049087047609
169059,0.05314691775389428
169060,0.5362192677298976
169061,0.0032431985319798184
169062,0.042288043879429284
169063,0.0249735036640073
169064,0.035192034687405144
169065,0.11444155880866239
169066,0.056476348299412824
169067,0.042740715878354346
169068,0.9720927010383631
169069,0.9343900033841626
169070,0.2276817857511942
169071,0.6410236321484317
169072,0.012953442293874748
169073,0.048729036097263326
169074,0.9216720090249048
169075,0.02158532817513143
169076,0.10990804017514293
169077,0.005943335970315246
169078,0.026957450659013654
169079,0.01811663962420487
169080,0.019435323755518305
169081,0.024056839624827644
169082,0.00971813193307482
169083,0.5320923051934543
169084,0.22686414954687742
169085,0.004811622180257712
169086,0.008924209517991378
169087,0.04281456173745381
169088,0.6706628077190191
169089,0.013492233635600714
169090,0.028367160073097104
169091,0.24857448617408875
169092,0.011064629140339819
169093,0.04992490326289263
169094,0.022494990382254648
169095,0.05909603384129854
169096,0.9613504369105662
169097,0.36875577838669443
169098,0.33528212783865036
169099,0.3117603413477533
169100,0.03155603845897512
169101,0.7750390650807127
169102,0.6049828313260622
169103,0.20017133192028086
169104,0.0032409376067811307
169105,0.017388455984857158
169106,0.1294018390983561
169107,0.6751962193324037
169108,0.2803845431685804
169109,0.3137479977732571
169110,0.05256055464344347
169111,0.16952654931726424
169112,0.482444399165601
169113,0.023904771468591275
169114,0.1378941038094192
169115,0.41039600106440305
169116,0.01949209486508684
169117,0.0885911574912819
169118,0.18357686590760577
169119,0.34121502400831544
169120,0.03015720646297306
169121,0.20044470978956883
169122,0.02762865924178428
169123,0.20228528114794359
169124,0.021211543266448203
169125,0.10838372690036813
169126,0.007163351278527121
169127,0.058727058769166805
169128,0.02576611081408826
169129,0.008053809383262988
169130,0.40043954967156525
169131,0.01742213478471454
169132,0.08125097027461321
169133,0.10115000473972731
169134,0.1118504494100134
169135,0.07758937356402501
169136,0.017233221215709617
169137,0.02029592907895745
169138,0.2668305256237692
169139,0.050978478603662544
169140,0.5980731012758081
169141,0.4634752374838483
169142,0.1610892202086156
169143,0.02122926833171642
169144,0.14165838736882155
169145,0.03848117632920491
169146,0.6899192756237957
169147,0.05369784189833464
169148,0.05963429471419275
169149,0.024021506476751303
169150,0.01745678534292145
169151,0.4189853978369779
169152,0.3577118944883263
169153,0.0076036547692438115
169154,0.09836710689821052
169155,0.7108182820300326
169156,0.002971277463587993
169157,0.03376258107775699
169158,0.023673577889414998
169159,0.10903617483302333
169160,0.03563951550591192
169161,0.056174056513135985
169162,0.29032214880267376
169163,0.01470980658996901
169164,0.04196734519984036
169165,0.030649122388464428
169166,0.10755163705774676
169167,0.03366845405334333
169168,0.19348958430278862
169169,0.008537144937262509
169170,0.04736772015415186
169171,0.04317490623692301
169172,0.48510243695929417
169173,0.03138373528181716
169174,0.18087773841116564
169175,0.49004831376865077
169176,0.015453989230990856
169177,0.025953342616593083
169178,0.008877321058102197
169179,0.7110025754957318
169180,0.08545738082208568
169181,0.18098558499436745
169182,0.3361045897406723
169183,0.0037342533427941666
169184,0.28814841070207087
169185,0.11697993342099233
169186,0.644621356666888
169187,0.6758396952692983
169188,0.6197259127125483
169189,0.012321500371802494
169190,0.5336716096004145
169191,0.7679589070531636
169192,0.03638674645666547
169193,0.04424123830853184
169194,0.6650907363128965
169195,0.0821749112130219
169196,0.023609062147119397
169197,0.05312360943831699
169198,0.36644787316707006
169199,0.12292625127527472
169200,0.961129917439407
169201,0.16746405905384337
169202,0.611202393358351
169203,0.012893426374618317
169204,0.17577257951237385
169205,0.02749549052423586
169206,0.01880598373733049
169207,0.0070400429809560905
169208,0.013990401561121754
169209,0.045859882470468974
169210,0.07580876331942302
169211,0.0776360037517092
169212,0.019185509759378994
169213,0.028226392680763407
169214,0.08353999977232116
169215,0.031031131273286494
169216,0.7134510070882503
169217,0.010323243166722984
169218,0.013230603902177267
169219,0.06856224368800558
169220,0.018288173754301935
169221,0.0635428511852955
169222,0.022131066689939492
169223,0.008430371204056274
169224,0.12001923305673401
169225,0.6298456611950604
169226,0.011671558713369088
169227,0.46167826901548226
169228,0.8177117841312619
169229,0.12241089957292592
169230,0.3526409452958144
169231,0.05102364267440621
169232,0.016679144601979893
169233,0.15947656124106008
169234,0.6590287672341304
169235,0.67903149387391
169236,0.41730416365852757
169237,0.019890640627793665
169238,0.010789277118883011
169239,0.012898984489770868
169240,0.004063304302014374
169241,0.00583755597844366
169242,0.8267229011533359
169243,0.03920484376510593
169244,0.30624549472002854
169245,0.5072598610364462
169246,0.013761295371617799
169247,0.010191069025943574
169248,0.0033460972536967096
169249,0.6636365126558295
169250,0.7759256663023132
169251,0.0035916011950352074
169252,0.012969988077672977
169253,0.010104584210184639
169254,0.16325076980590264
169255,0.012991662991064263
169256,0.18415762951757073
169257,0.009557607359682677
169258,0.1170987915163139
169259,0.1065029979594905
169260,0.026798965157336003
169261,0.03268870760274149
169262,0.07583765146468863
169263,0.05461087455685225
169264,0.0195857897688349
169265,0.04311431640078493
169266,0.8960057611809307
169267,0.006265883054697152
169268,0.021369742440053074
169269,0.004893863542812498
169270,0.9653467517344468
169271,0.053756850188264274
169272,0.05930027950934097
169273,0.05442181038227658
169274,0.2064066829214158
169275,0.04565551036245772
169276,0.021226430915449342
169277,0.15289412917645792
169278,0.4617237289710168
169279,0.04532889209620036
169280,0.2768546054726352
169281,0.004765393121296198
169282,0.3024597575338097
169283,0.008161841278594793
169284,0.7644494442759767
169285,0.48761025953855847
169286,0.09586687931319496
169287,0.9693219450388396
169288,0.03640412733547348
169289,0.5141855460758517
169290,0.04337534585615051
169291,0.008744055419373026
169292,0.005607310347006627
169293,0.00687314814683712
169294,0.1142656040531986
169295,0.06803536685899732
169296,0.09777777026894903
169297,0.00730123111413483
169298,0.31652150033484555
169299,0.006572370781657064
169300,0.03888772836811234
169301,0.017032074242746654
169302,0.10294009967234563
169303,0.4039719413240645
169304,0.29372923545981894
169305,0.3869449950091868
169306,0.4643974398357281
169307,0.07376383461169753
169308,0.12156432272986036
169309,0.1485644006097091
169310,0.0066933914781800805
169311,0.07685233904896835
169312,0.005091363282639384
169313,0.024053657617784264
169314,0.012794924610998886
169315,0.4121592450692968
169316,0.36305982540712484
169317,0.2228794265343652
169318,0.11511443016096964
169319,0.010045341671784638
169320,0.7067677423999481
169321,0.548632478162941
169322,0.01672306797826579
169323,0.09742122533378819
169324,0.025517236014803647
169325,0.9789718204958439
169326,0.013676821627775667
169327,0.005338654151044684
169328,0.12750628319775026
169329,0.03415117925682758
169330,0.024511068545943048
169331,0.09074196645943876
169332,0.020929975234041498
169333,0.09167828962496768
169334,0.011074466904607729
169335,0.029084123078763492
169336,0.0338071730133295
169337,0.31426610134401056
169338,0.3939441363518017
169339,0.052056731537366605
169340,0.421933619226027
169341,0.08154109404883385
169342,0.20594466516461848
169343,0.2358686559317194
169344,0.15080192797958256
169345,0.08692813282060993
169346,0.007895869430915543
169347,0.0060787813835293455
169348,0.006856559189600514
169349,0.22054004121251486
169350,0.7388468318467408
169351,0.016589911862395505
169352,0.415231242847382
169353,0.0116163417180538
169354,0.049991561757693384
169355,0.3278957158001612
169356,0.03258488630631931
169357,0.2324894419450573
169358,0.05683679293852081
169359,0.04340621352505956
169360,0.38926954894705956
169361,0.005160409321257773
169362,0.9422217691685759
169363,0.2912569799413355
169364,0.06473963471907229
169365,0.6804670350768082
169366,0.9160979485096965
169367,0.029845997136251377
169368,0.0473934403360918
169369,0.043424717050017506
169370,0.028021280192014875
169371,0.16616204216408598
169372,0.1806945714745647
169373,0.16422446474999788
169374,0.606647474360821
169375,0.6949021570660465
169376,0.04895162117608264
169377,0.0059884154082858266
169378,0.05955599936682202
169379,0.023232482102645474
169380,0.04757151182004973
169381,0.46989539948210296
169382,0.005124439539622101
169383,0.2660818052869275
169384,0.09666251882815764
169385,0.5201260846181402
169386,0.5172639220095773
169387,0.08602586303127989
169388,0.25994818694118604
169389,0.024258351382284153
169390,0.3044346890068594
169391,0.03898725974281275
169392,0.0212667330044451
169393,0.029112959983910593
169394,0.37861347571715953
169395,0.01510710238533671
169396,0.005191398981562118
169397,0.005168021850256667
169398,0.5781873903742969
169399,0.08283016966426426
169400,0.4457584267028052
169401,0.15900720286407294
169402,0.02090309218321592
169403,0.12851984408769318
169404,0.153653302156403
169405,0.015783505397160735
169406,0.6323288058364305
169407,0.0703558030112672
169408,0.004150186657176861
169409,0.32624727634138767
169410,0.009952352541184012
169411,0.763754171836235
169412,0.6900637760248579
169413,0.016057649381057613
169414,0.07042963746277367
169415,0.1207688404635939
169416,0.1786260881852238
169417,0.8439930122248794
169418,0.015961970056206806
169419,0.03572665126502178
169420,0.013640895883703966
169421,0.42523677921731284
169422,0.5925807997090653
169423,0.24047934163422938
169424,0.02970622723699313
169425,0.13794091120142596
169426,0.08832080842089222
169427,0.6690331339119067
169428,0.0898940810449769
169429,0.14301507051806928
169430,0.16497964479102242
169431,0.07642097761501625
169432,0.043371555941510015
169433,0.8988129234978901
169434,0.55755454095705
169435,0.022632483295967707
169436,0.17504186105382655
169437,0.0051646460020302945
169438,0.037794605071453526
169439,0.5121214123677518
169440,0.022022164260925445
169441,0.6943968881800713
169442,0.128242862786755
169443,0.7785626199519375
169444,0.07394340393120198
169445,0.2614281260380193
169446,0.8231909489729572
169447,0.6847104877341518
169448,0.00718154849948356
169449,0.9332768063862209
169450,0.07309575487719674
169451,0.13758053645276647
169452,0.020757244309625326
169453,0.9401581127340073
169454,0.02677725942470205
169455,0.9146267010736542
169456,0.2049632361660297
169457,0.029231834048849537
169458,0.013558031767749354
169459,0.7045670582243687
169460,0.36880534319297087
169461,0.03740001717637345
169462,0.1936456910102596
169463,0.013520189607780495
169464,0.2581915968908051
169465,0.0434948966829823
169466,0.019348316907745296
169467,0.9546941263559205
169468,0.09168763457571727
169469,0.6600911787445793
169470,0.1779669756150084
169471,0.030236886345384167
169472,0.009279439152165515
169473,0.0074141587285527916
169474,0.04298506420503846
169475,0.37047073443218037
169476,0.01827731701831352
169477,0.3635014029234814
169478,0.0382072963730924
169479,0.08152726468053959
169480,0.018591857452574367
169481,0.10903429805749436
169482,0.05736799648626482
169483,0.45126801394283467
169484,0.8213761288270769
169485,0.03784826377555042
169486,0.19738968165701798
169487,0.02211006897023823
169488,0.843183105259673
169489,0.7168660703898382
169490,0.16791902408434187
169491,0.02502251559604373
169492,0.3324498653648976
169493,0.20322144563663716
169494,0.12192972789090309
169495,0.008525157446941566
169496,0.032114539637686346
169497,0.3324343146585797
169498,0.14166394845422214
169499,0.4588766483514381
169500,0.26107957528763304
169501,0.3417495095879185
169502,0.07220397583764714
169503,0.07992411844833071
169504,0.26731321330504265
169505,0.09362572611285425
169506,0.019939821113191983
169507,0.17111110974440677
169508,0.07744578133387144
169509,0.004744846182844558
169510,0.052475690873040784
169511,0.00841273550560354
169512,0.04497974744504264
